CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
8755-IWJHN,No,Moderate risk,57.68,Male,Yes,Yes,No,69,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,Yes,Mensal,Yes,Bank transfer (automatic),95.35,6382.00,3.18,PT
8755-OGKNA,No,No risk,3.93,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.50,1167.60,0.65,PD
8756-RDDLT,No,Low risk,30.03,Female,No,No,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Mensal,No,Electronic check,44.95,3085.35,1.50,Outros
8757-TFHHJ,No,High risk,68.35,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Credit card (automatic),49.80,49.80,1.66,Outros
8760-ZRHKE,No,No risk,15.56,Female,Yes,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Anual,No,Electronic check,69.20,4982.50,2.31,PTD
8761-NSOBC,Yes,Churn,100.00,Male,No,No,No,44,Yes,No,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Mensal,No,Electronic check,100.55,4398.15,3.35,Outros
8763-KIAFH,No,No risk,10.04,Female,No,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Mailed check,20.55,583.30,0.69,PD
8766-PAFNE,No,No risk,8.98,Male,No,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),79.10,5564.85,2.64,P
8769-KKTPH,No,Low risk,33.54,Female,No,Yes,Yes,63,Yes,Yes,Fibra Ótica,Yes,No,No,No,Yes,Yes,Anual,Yes,Credit card (automatic),99.65,6311.20,3.32,PD
8773-HHUOZ,Yes,Churn,100.00,Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Mensal,Yes,Mailed check,64.70,1093.10,2.16,D
8774-GSBUN,No,No risk,5.40,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.40,1797.10,0.85,P
8774-QWEBD,No,Low risk,22.88,Male,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),20.40,745.30,0.68,PD
8775-CEBBJ,Yes,Churn,100.00,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),44.20,403.35,1.47,Outros
8775-ERLNB,No,Very high risk,82.30,Male,Yes,Yes,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,74.30,74.30,2.48,PT
8775-LHDJH,Yes,Churn,100.00,Female,Yes,Yes,No,1,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Electronic check,90.60,90.60,3.02,PT
8777-MBMTS,No,Low risk,21.08,Female,Yes,Yes,No,65,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),105.85,6725.50,3.53,PT
8777-PVYGU,No,No risk,15.90,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Anual,Yes,Mailed check,64.30,3410.60,2.14,P
8778-LMWTJ,No,High risk,71.99,Female,No,No,No,9,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,74.85,708.20,2.50,Outros
8779-QRDMV,Yes,Churn,100.00,Male,Yes,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,39.65,39.65,1.32,T
8779-YIQQA,No,No risk,8.36,Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.80,350.10,0.66,PD
8780-IHCRN,No,No risk,3.80,Male,No,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),24.65,1574.50,0.82,PD
8780-IXSTS,Yes,Churn,100.00,Female,No,No,No,6,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Electronic check,90.10,521.30,3.00,Outros
8780-RSYYU,No,Low risk,27.02,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Credit card (automatic),19.20,532.10,0.64,Outros
8780-YRMTT,No,No risk,5.36,Female,No,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,Yes,Mailed check,47.40,3177.25,1.58,Outros
8782-LKFPK,No,High risk,61.73,Male,No,No,No,44,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,Yes,Mailed check,90.40,4063.00,3.01,Outros
8782-NUUOL,No,No risk,15.28,Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Anual,No,Mailed check,79.00,4801.10,2.63,Outros
8784-CGILN,Yes,Churn,100.00,Female,No,No,No,18,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Bank transfer (automatic),99.85,1776.95,3.33,Outros
8785-CJSHH,No,High risk,67.61,Female,No,Yes,No,60,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,99.80,5985.75,3.33,P
8785-EPNCG,Yes,Churn,100.00,Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),23.15,245.20,0.77,Outros
8788-DOXSU,No,Low risk,22.16,Male,No,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,Anual,Yes,Bank transfer (automatic),61.35,3645.50,2.04,Outros
8791-GFXLZ,No,Moderate risk,51.79,Male,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,Yes,Bank transfer (automatic),49.05,593.05,1.64,Outros
8792-AOROI,No,No risk,13.97,Female,No,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Bianual,No,Mailed check,65.50,564.35,2.18,P
8793-IZZRV,No,Very high risk,81.28,Male,No,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,44.55,174.30,1.49,Outros
8799-OXZMD,No,Moderate risk,40.89,Female,No,No,No,28,No,No phone service,DSL,No,No,Yes,No,No,No,Mensal,Yes,Mailed check,29.75,790.70,0.99,Outros
8800-JOOCF,No,Very high risk,80.76,Female,No,No,Yes,12,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,84.05,966.55,2.80,D
8800-ZKRFW,No,High risk,62.99,Female,No,Yes,Yes,30,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,107.50,3242.50,3.58,PD
8802-UNOJF,Yes,Churn,100.00,Male,Yes,No,No,12,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,No,No,Mensal,Yes,Mailed check,83.80,1029.75,2.79,T
8805-JNRAZ,No,Moderate risk,59.86,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Mailed check,49.20,103.70,1.64,Outros
8806-EAGWC,Yes,Churn,100.00,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Mensal,No,Mailed check,55.15,159.15,1.84,Outros
8807-ARQET,No,Moderate risk,50.20,Female,No,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,40.35,1677.85,1.34,Outros
8807-OPMBM,No,No risk,5.51,Female,No,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),25.65,1388.00,0.85,PD
8808-ELEHO,Yes,Churn,100.00,Male,Yes,No,No,8,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Electronic check,81.25,585.95,2.71,T
8809-RIHDD,Yes,Churn,100.00,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Bianual,Yes,Electronic check,103.40,7372.65,3.45,PD
8809-XKHMD,No,No risk,12.18,Male,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,No,Yes,Bianual,Yes,Bank transfer (automatic),100.55,7325.10,3.35,P
8812-ZRHFP,No,Low risk,33.83,Female,No,Yes,Yes,30,Yes,No,Fibra Ótica,No,No,Yes,No,No,Yes,Anual,No,Electronic check,86.45,2538.05,2.88,PD
8815-LMFLX,No,Low risk,26.45,Male,No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),25.40,546.85,0.85,PD
8816-VXNZD,Yes,Churn,100.00,Female,No,No,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,75.10,75.10,2.50,Outros
8818-DOPVL,No,High risk,72.65,Female,Yes,No,No,46,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,104.45,4863.85,3.48,T
8818-XYFCQ,Yes,Churn,100.00,Male,No,Yes,Yes,32,Yes,Yes,Fibra Ótica,Yes,No,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),99.55,3204.65,3.32,PD
8819-IMISP,No,High risk,66.20,Male,No,No,No,31,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,80.45,2429.10,2.68,Outros
8819-WFGGJ,No,No risk,12.63,Male,No,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Bianual,Yes,Bank transfer (automatic),54.10,3794.50,1.80,P
8819-ZBYNA,No,Low risk,21.16,Female,No,Yes,No,58,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),109.10,6393.65,3.64,P
8821-KVZKQ,No,No risk,18.34,Female,No,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),58.40,4113.15,1.95,PD
8821-XNHVZ,Yes,Churn,100.00,Female,No,Yes,Yes,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Mailed check,80.05,80.05,2.67,PD
8822-KNBHV,No,Low risk,25.22,Female,No,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),83.45,3887.85,2.78,Outros
8823-RLPWL,No,No risk,17.67,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Bianual,Yes,Credit card (automatic),110.65,8065.65,3.69,P
8824-RWFXJ,Yes,Churn,100.00,Male,No,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Mensal,Yes,Mailed check,56.15,168.15,1.87,PD
8835-VSDSE,Yes,Churn,100.00,Female,No,Yes,No,2,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,70.70,141.45,2.36,P
8837-VVWLQ,Yes,Churn,100.00,Female,No,No,No,8,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,No,Mensal,No,Electronic check,84.95,668.40,2.83,Outros
8838-GPHZP,No,No risk,5.94,Female,No,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,20.60,1298.70,0.69,Outros
8840-DQLGN,Yes,Churn,100.00,Female,Yes,Yes,No,35,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,No,Mensal,Yes,Bank transfer (automatic),100.50,3653.35,3.35,PT
8844-TONUD,Yes,Churn,100.00,Male,No,Yes,Yes,13,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Mailed check,96.65,1162.85,3.22,PD
8845-LWKGE,No,Low risk,23.23,Female,No,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Anual,Yes,Electronic check,64.50,1985.15,2.15,PD
8847-GEOOQ,No,Low risk,32.53,Male,No,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Bank transfer (automatic),60.20,3582.40,2.01,P
8849-AYPTR,No,High risk,63.08,Male,No,Yes,No,33,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Electronic check,91.25,2964.05,3.04,P
8849-GYOKR,Yes,Churn,100.00,Female,No,Yes,No,54,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Anual,No,Bank transfer (automatic),106.55,5763.30,3.55,P
8849-PRIQJ,No,Low risk,33.74,Female,No,Yes,Yes,67,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,109.40,7281.60,3.65,PD
8851-RAGOV,No,Low risk,30.06,Female,No,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Mensal,Yes,Mailed check,71.05,1837.70,2.37,P
8853-TZDGH,No,Low risk,20.57,Female,No,No,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),111.60,8012.75,3.72,Outros
8854-CCVSQ,Yes,Churn,100.00,Male,No,No,No,18,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,80.65,1451.90,2.69,Outros
8857-CUPFQ,No,No risk,5.47,Male,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.25,1237.65,0.64,P
8859-AXJZP,No,No risk,7.69,Male,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,23.80,903.80,0.79,PD
8859-DZTGQ,No,No risk,7.24,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.35,689.75,0.68,Outros
8859-YSTWS,No,No risk,7.90,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),19.95,1004.50,0.66,Outros
8861-HGGKB,Yes,Churn,100.00,Female,No,No,No,10,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,No,Electronic check,86.45,830.85,2.88,Outros
8865-TNMNX,No,Low risk,20.08,Male,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,Anual,No,Mailed check,49.55,475.70,1.65,PD
8868-GAGIO,No,Moderate risk,46.16,Male,No,Yes,No,45,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,No,No,Mensal,Yes,Mailed check,84.55,3713.95,2.82,P
8868-WOZGU,Yes,Churn,100.00,Male,No,No,No,28,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,105.70,2979.50,3.52,Outros
8869-LIHMK,No,Low risk,21.44,Female,No,No,No,64,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),115.10,7334.05,3.84,Outros
8869-TORSS,Yes,Churn,100.00,Female,No,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Anual,Yes,Credit card (automatic),60.35,2896.40,2.01,Outros
8871-JLMHM,No,No risk,9.88,Female,No,Yes,No,68,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,No,No,Bianual,No,Credit card (automatic),90.20,6297.65,3.01,P
8873-GLDMH,No,High risk,79.32,Female,No,No,No,6,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Mailed check,73.85,401.30,2.46,Outros
8873-TMKGR,No,No risk,8.66,Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.10,529.50,0.64,Outros
8874-EJNSR,No,No risk,6.90,Male,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.20,987.95,0.84,PD
8875-AKBYH,No,High risk,79.64,Male,Yes,No,No,20,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,84.35,1745.20,2.81,T
8878-HMWBV,Yes,Churn,100.00,Male,No,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Mensal,Yes,Electronic check,49.15,169.05,1.64,Outros
8878-RYUKI,No,Moderate risk,48.74,Female,No,No,No,52,Yes,No,DSL,No,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,59.45,3043.70,1.98,Outros
8879-XUAHX,No,No risk,18.64,Male,No,Yes,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,116.25,8564.75,3.88,P
8879-ZKJOF,No,Low risk,20.91,Female,No,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),79.85,3320.75,2.66,Outros
8882-TLVRW,No,No risk,3.72,Male,No,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Bianual,No,Mailed check,39.10,2779.50,1.30,PD
8883-ANODQ,No,No risk,14.49,Female,No,Yes,Yes,68,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Bianual,Yes,Credit card (automatic),84.40,5746.75,2.81,PD
8883-GRDWQ,No,No risk,15.45,Male,Yes,No,No,20,Yes,No,DSL,Yes,No,No,Yes,No,No,Anual,No,Mailed check,54.00,1055.90,1.80,T
8884-ADFVN,Yes,Churn,100.00,Male,Yes,Yes,No,7,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,101.95,700.85,3.40,PT
8884-FEEWR,No,No risk,8.78,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),20.60,754.00,0.69,Outros
8884-MRNSU,No,No risk,9.36,Male,No,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),19.90,329.75,0.66,PD
8885-QSQBX,No,High risk,62.67,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Bank transfer (automatic),49.55,49.55,1.65,Outros
8887-IPQNC,No,High risk,61.90,Female,No,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,44.25,313.45,1.48,P
8894-JVDCV,No,Low risk,34.31,Female,No,No,No,62,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),115.05,7133.45,3.83,Outros
8896-BQTTI,No,Moderate risk,58.69,Male,No,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,25.00,25.00,0.83,Outros
8896-RAZCR,No,No risk,5.44,Female,No,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.90,868.10,0.66,D
8898-KASCD,No,No risk,12.95,Male,No,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,Anual,No,Mailed check,35.55,1309.15,1.18,Outros
8901-HJXTF,Yes,Churn,100.00,Female,No,Yes,Yes,12,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,No,Mailed check,29.20,309.10,0.97,PD
8901-UPRHR,No,No risk,18.68,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),109.20,7711.45,3.64,PD
8902-ZEOVF,No,No risk,6.44,Male,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,20.05,951.55,0.67,PD
8903-WMRNW,No,High risk,67.44,Female,No,Yes,No,15,Yes,No,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Mensal,No,Electronic check,101.75,1669.40,3.39,P
8903-XEBGX,No,High risk,76.94,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,55.30,108.65,1.84,D
8904-OPDCK,No,Low risk,37.33,Male,Yes,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),24.95,1364.75,0.83,PT
8905-IAZPF,No,Low risk,35.97,Female,No,Yes,No,69,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,Yes,Credit card (automatic),95.65,6744.20,3.19,P
8908-NMQTX,No,No risk,7.53,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),65.60,4566.50,2.19,Outros
8908-SLFCJ,No,No risk,9.65,Female,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),20.85,435.25,0.70,Outros
8909-BOLNL,No,No risk,19.42,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,21.20,52.05,0.71,Outros
8910-ICHIU,No,Low risk,25.22,Female,No,No,No,46,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Anual,Yes,Credit card (automatic),95.65,4664.20,3.19,Outros
8910-LEDAG,No,Moderate risk,48.35,Male,Yes,Yes,No,34,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Credit card (automatic),71.55,2427.35,2.38,PT
8914-RBTSB,Yes,Churn,100.00,Male,No,Yes,No,31,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,No,Mensal,No,Electronic check,93.80,3019.50,3.13,P
8915-NNTRC,No,No risk,11.71,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),107.70,7919.80,3.59,PD
8917-FAEMR,No,No risk,7.14,Female,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.85,784.25,0.66,Outros
8917-SZTTJ,No,No risk,3.18,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.65,1161.75,0.65,PD
8919-FYFQZ,Yes,Churn,100.00,Male,Yes,Yes,No,44,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,30.35,1359.70,1.01,PT
8920-NAVAY,No,Moderate risk,42.54,Male,Yes,No,No,62,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),110.75,7053.35,3.69,T
8920-VTVET,No,No risk,5.26,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),20.05,1386.90,0.67,Outros
8922-LIEGH,Yes,Churn,100.00,Female,Yes,No,No,25,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,89.70,2187.55,2.99,T
8922-NPKBJ,No,No risk,4.51,Male,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.35,867.30,0.65,PD
8929-KSWIH,No,Low risk,22.84,Male,No,No,No,25,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),99.30,2513.50,3.31,Outros
8930-XOTDP,No,Low risk,38.59,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Mensal,No,Mailed check,55.95,1082.80,1.86,PD
8931-GJJIQ,Yes,Churn,100.00,Female,No,No,No,9,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,83.30,803.30,2.78,Outros
8932-CZHRQ,No,No risk,16.08,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Anual,No,Credit card (automatic),76.75,5233.25,2.56,Outros
8933-FSHGW,No,High risk,69.47,Female,Yes,Yes,No,25,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,69.30,1813.10,2.31,PT
8937-FVBIE,No,Low risk,24.72,Male,No,Yes,No,67,Yes,No,Fibra Ótica,Yes,Yes,No,No,No,Yes,Anual,Yes,Credit card (automatic),90.60,6056.15,3.02,P
8937-RDTHP,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,Fibra Ótica,Yes,No,No,No,No,Yes,Mensal,Yes,Mailed check,84.60,84.60,2.82,Outros
8938-UMKPI,Yes,Churn,100.00,Female,No,No,No,47,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,106.40,5127.95,3.55,Outros
8939-ORHIW,Yes,Churn,100.00,Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Mensal,Yes,Electronic check,44.85,1442.60,1.50,PD
8942-DBMHZ,No,Low risk,26.22,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.45,255.35,0.68,Outros
8943-URTMR,Yes,Churn,100.00,Female,No,No,No,2,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Mailed check,79.65,152.70,2.65,Outros
8944-AILEF,No,Low risk,31.88,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Credit card (automatic),19.45,340.85,0.65,P
8945-GRKHX,Yes,Churn,100.00,Female,No,No,Yes,1,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,No,Electronic check,78.65,78.65,2.62,D
8945-MUQUF,Yes,Churn,100.00,Male,No,No,No,51,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,No,Anual,Yes,Electronic check,94.80,4837.60,3.16,Outros
8946-BFWSG,No,No risk,4.07,Male,No,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.25,1573.05,0.84,PD
8947-YRTDV,No,Low risk,21.61,Male,No,Yes,Yes,32,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,No,Yes,Anual,No,Mailed check,94.80,3131.55,3.16,PD
8949-JTMAY,Yes,Churn,100.00,Female,No,No,No,29,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),98.60,2933.20,3.29,Outros
8950-MTZNV,No,High risk,75.20,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,44.95,44.95,1.50,Outros
8952-WCVCD,No,Low risk,39.12,Female,No,Yes,No,41,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),104.45,4162.05,3.48,P
8954-HKVWG,No,High risk,69.70,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Credit card (automatic),44.60,80.55,1.49,P
